,yB8n055.03II01.batch.p1,yB8n056.03II01.batch.p2,yB8n057.03II01.batch.p3,yB8n058.03II01.batch.p4,yB8n059.03II01.batch.p5,yB8n060.03II01.batch.p6,yB8n061.03II01.batch.p7,yB8n062.03II01.batch.p8,yB8n063.03II01.batch.p9,yB8n064.03II01.batch.p10,yB8n065.03II01.batch.p11,yB8n066.03II01.batch.p12,yB8n044.Low.D.chemostat.vs..High.D.chemostat
YMR056C,10.31090634611418,9.374551477619583,9.73815498502315,9.738831109655218,10.383623866074231,9.973555329421103,9.627858415651405,11.579883870373784,11.163625983996559,11.706840850605907,11.655439247031568,9.197183501916417,10.40250411147327
YBR085W,7.999073418577168,7.9787975537496925,7.92630958891955,7.744949608713318,7.6556229029407925,7.433794973250533,7.883342276558846,6.681351278371274,6.955075656298002,6.468446868345895,6.93043507380147,7.745074635870822,7.46974840801019
YJR155W,8.719260983301284,8.845556435492531,8.779802430485837,8.848888222689054,8.970303099534686,8.8628433146143,8.71436049718933,9.76104301232254,9.762520606850172,9.905501715192317,9.74736912360895,8.684471365266065,9.51012985837699
YDL243C,6.413119514010149,6.802389979859496,6.658223975380695,6.574777005117604,5.948326414261852,6.1987850241725875,6.74256317628125,6.209201635445158,6.5474713926016355,5.949883661339447,6.172433699391105,6.455557084864452,6.576763031683903
YHR047C,8.230007709613558,8.768410556877566,8.551748147292935,8.697505378141834,8.882710452783206,9.1257301470981,8.896929098905476,8.86865447927529,8.837522405041987,8.688577647917299,8.392062406831556,9.176441393908704,8.538215795040186
YGR037C,12.331777723748646,12.351711390401986,12.245805882014114,12.28261677548409,12.36333901105538,12.437364804568707,12.468431782008492,12.587452632019659,12.570214093304571,12.489580860611902,12.418058839650838,12.428890741088418,12.562046045597471
YBL015W,9.183161782383054,8.736613962492097,8.784524943422799,9.043886951617097,9.538437148747908,9.677957809130488,9.296246843101816,11.750919596611192,11.579453843463966,12.038514340028291,11.522793088073712,8.82537579575771,10.356677149513965
YLR304C,11.731171836455626,11.725451916766259,11.895057251773805,11.924243944485124,12.015225089261847,12.283755576643012,12.127155630906946,12.687830943561579,12.450295602447218,12.812863357712628,12.394471093696797,12.025960109089318,12.141357949523995
YJL200C,10.085522791122736,10.102515844166179,10.156303509126428,10.216464248627862,10.26633565396895,9.851753003514089,9.66019248297008,8.402618042268253,7.947474935032656,8.419682855490015,8.27184309475374,10.725939868637832,9.265093169728091
YNL220W,10.94249995071924,11.372137413199185,11.263711681509706,11.311794494767945,11.543446930010026,11.828581805129486,11.469541472557983,11.374632784434677,11.237446567250467,11.22327878556741,10.824682144831808,11.893767320476073,11.534046286348188
YMR120C,9.87883546206003,10.001628970654556,9.71234578104128,9.961117433237664,10.900545915473334,11.248150160390152,10.023594272677958,10.10713258131828,9.280763814871015,9.900681885530625,9.318540920715039,10.938691946505244,10.236075123476311
YAR015W,10.671706097399221,11.1292945870493,10.952546801647948,11.010470756069097,10.823352758506969,11.16377861955997,10.774542161728247,10.5361956567815,10.431840099069397,10.496258812835148,10.187382787390145,11.418212493192932,10.758405584099744
YOR128C,10.663298335088337,10.586326986085092,10.463481406986537,10.61957504518562,11.311381110803566,11.532440806153387,10.691903915881364,11.375982224206293,10.999748130616974,11.330860698788499,10.816791973064943,11.181490537598096,11.272625034722921
YGR204W,11.488506947852102,11.797166823914988,11.591468930895376,11.72675353147678,12.24157679685158,12.533797057473397,11.742389162781173,11.581977890704321,11.126302983615638,11.435895262882765,11.005775886633758,12.46780457761808,11.71580644710447
YGL234W,11.023185506353913,11.182343605500707,11.005281318437238,11.131623124727778,11.454919057395811,11.647997421352157,11.188258459251793,11.068018882303818,10.721010242213874,10.886190686634501,10.732681773534871,11.594684060876252,11.269756479543455
YGR061C,10.269508321696268,10.547303176241122,10.496900983853674,10.609216835397538,11.128273140752412,11.188568612913013,10.338630190214449,9.923056422050633,9.562075507503478,9.797997955651091,9.765436549450843,10.951977512058976,10.205582363923176
YMR303C,10.921573409459995,10.269544509815956,10.36221266990846,10.36698302813748,10.405455499825262,9.948476620536713,10.227264912582706,12.02990632782045,12.158934662913307,12.343601061657319,12.555886893960086,9.538110856503401,11.147927505075122
YGL256W,9.708553795468834,9.966310146966183,9.776301396509659,9.933012376376587,10.606682875458354,11.005627953758854,10.242611012536193,9.953347628042144,9.448543333725848,9.592835350242469,9.0668590877246,11.052402911798659,10.178199845058115
YCR105W,8.008569426941744,7.40450468390354,7.525755649184901,7.487111328464921,7.5145459641467935,7.610332365837639,7.561428903822683,7.534282500973259,7.5553214977657195,7.389263969971369,7.675975418355547,7.211978774865231,7.863183599750591
YCR010C,8.696050489820772,7.136397648281403,7.477920357306847,7.530383579590964,7.837292062472357,7.358979579087913,7.832931315749937,10.940674237303401,11.303227022478877,11.473996855722977,11.697803018128173,6.163539685179909,9.964706685681683
YLR227C,7.7446535581627165,7.761017561639361,7.703970539835101,7.669068502905497,8.044507297929343,7.964921281812149,7.887087371951735,7.594841146709612,7.471937164585257,7.571986495887976,7.3726544968531895,7.964298462589942,7.92534933220074
YNR044W,8.818354995094197,8.906152020582162,8.732015601851725,8.830977227614037,9.332768860020623,9.644422776842738,9.027660619032723,8.640296786978821,8.203423535111307,8.439911412324337,8.176989532498895,9.497941653329539,8.954724232657
YGL032C,6.855994031531954,7.55973405717752,7.334417984267775,7.215283009854274,6.793237450565666,6.649579423249733,7.283619902024866,6.078252934457959,5.978328290573795,5.726575132157434,6.054494845779148,7.321522390107083,6.1163902175434135
YCL025C,11.37263721547929,10.929928806671235,11.035726308140315,11.086157650345456,11.437051539324987,11.174497252198513,10.90087081240431,11.381642734333184,11.144521154855775,11.43034496581782,11.464800215840922,10.865074874915205,11.146485121158555
YBR132C,6.9534498879611615,6.291818368509787,6.370744270128471,6.494825484055001,7.056114682766747,6.7386340241661795,6.718850857654622,8.898593167300973,8.637277199641272,8.878060935612803,8.489502282191241,5.959974685868344,7.611451477594779
YFL030W,9.323316385392683,9.446312941517013,9.372737139067087,9.610590803824463,9.902719257953088,10.675428266995727,10.187752697954211,12.420122616727706,12.56587469315234,12.703359109861253,12.18114091616123,9.721286942075455,11.30289452076075
YDR214W,10.417101216133931,10.297906670947679,10.354213704406819,10.450493345668438,11.032694385584241,11.036511933244899,10.447714500191218,11.032360744743407,10.863726133886075,11.273168962806837,10.868894948261271,10.753299241673652,10.682005311315331
YLR109W,13.455396096532995,13.143337347396741,13.182309237149694,13.208540678275096,13.129798135006805,13.02931781670909,13.25083943379555,13.178891244645255,13.136607522018126,12.882336316688216,13.355095789181403,12.872380239046604,13.05863783225721
YIL079C,7.034008743104152,7.411084024691007,7.342282929840353,7.235643626883347,6.936894097620192,7.165131955432061,7.2513971227582035,6.3169675070629125,6.298458742782131,6.126425345791261,6.2209432514883405,7.547490600768497,6.705450517194976
YJL122W,10.532075021428817,10.895530938720658,10.980618232102973,10.695311617823561,9.58022581848056,9.292609533211431,9.975863541931428,8.237710672059714,7.890993173428031,7.625721510364144,8.51965724503777,10.30875345566269,9.112496183256615
YER073W,10.16955782504123,10.747609597573849,10.6464807214033,10.56901775476409,10.218574323330973,10.200237791398008,10.201620363056676,9.306766583676843,9.132350681128415,9.107770740866174,9.311907727050851,10.700895130210851,9.508720646218897
YPL061W,10.25668654714824,10.855366047882246,10.733843155951435,10.978316118670122,11.492142311358375,11.760808900151932,10.776858720273143,12.016031503803543,11.882928027616272,12.143792912353145,11.30257064979302,11.65923820188141,11.529274711142909
YBR070C,8.66433365065245,8.896250360386606,8.815983736398714,8.720767844874207,8.09656578137434,8.459858244123188,8.852760208073198,7.974600131935657,8.380880642981664,7.870708398236712,8.2532949827459,8.678897186981533,8.512179022865952
YBR243C,8.862377136811077,9.047060665355783,8.882623769288177,8.930201826240879,9.177444744662182,9.430188680777446,9.159802679359869,8.962809418605898,8.866460127440044,8.872447094609969,8.561099135079147,9.431443400697855,9.112499857195063
YOR067C,9.856745240261503,10.056769196526155,10.102336040084566,10.148786822549491,10.334912014303296,10.521967006708511,10.389043283214885,9.868382657279602,9.62780940400514,9.743091400157903,9.480716415054673,10.489067460142687,9.99307008845794
YGL021W,7.804792474898843,8.003427446001446,7.98646537092202,8.092563830237994,8.442590524452244,8.381209896485977,8.092335823674347,8.107672044351235,8.032758686357411,8.060674921627783,7.859552173391763,8.455265361189577,8.093449205313082
YJL084C,9.087128063073386,8.517720410806396,8.701013900960664,8.692506225267145,8.6761673711164,8.418613442333802,8.48629085571806,8.888189087076542,8.92842866464096,9.062337637190085,9.24439731826201,8.151155918552451,8.768271073102111
YBR158W,9.673408031915447,10.079126845163975,9.978536220419693,9.930436631078896,10.123872807344725,10.437035321899403,10.267802334378894,9.988524641358403,10.12170562736908,9.815319258500473,9.57786178650027,10.569594578440523,9.937744828799415
YGL156W,9.528477470856362,8.628020411915545,8.800233948701958,8.863629423939464,9.21769575344696,8.79867748772738,8.901343944276649,10.866387977289168,10.893165997222825,11.114694563659091,11.079919572681856,8.21622173713827,10.078585457681072
YEL036C,10.183930858101009,10.366018737404335,10.386263877638424,10.271937639823452,10.000587388039973,9.960969553658046,10.018123816640474,9.222150747884854,9.104414059086151,9.11941140803772,9.398907085827206,10.35433183851384,9.68108301857379
YCL050C,8.303215333871332,8.850881209249724,8.622832223589322,8.658342820456784,8.733170266581814,9.140200628728447,8.945360376469528,8.512094601921927,8.651069122146108,8.411667172791693,8.088143233013973,9.357873556300843,8.824432598697188
YNL077W,7.347978140602224,6.842223077630628,6.912847963798905,6.992882223188362,7.108883860206898,6.896361368973556,6.975326874557631,8.597185795013141,8.384148516776069,8.789606991351047,8.436147658824359,6.665819348251312,7.769899258970489
YIL040W,8.925305698244205,9.448428641693996,9.22271852720344,9.154042250520284,8.721418813456465,9.398738864509081,9.733747445714117,9.11020177754796,9.250435291270533,8.442370288407995,8.655163090245232,9.746256913081785,9.198816441870939
YJL024C,7.617880451510219,7.838953509732407,7.728801412837843,7.748679199104553,7.660922361282777,7.7289151596286,7.706368919056623,7.935419261164117,7.928381452711921,7.741118553235259,7.833423813146728,7.8481129640552245,7.895284203444699
YML022W,9.9815918522545,10.674387534282209,10.517826873918164,10.466282723385852,10.054241413008558,10.49449373532001,10.684675816479947,9.41496001969669,9.401762895095466,9.145306404429844,9.113798984393595,10.977909878761917,9.705829905410754
YNL065W,7.221857298534972,7.692186453983068,7.598409244190574,7.47045404684854,7.24146898175816,7.1681526392574115,7.421462773698863,5.910920520510151,6.024081913683324,5.7135134831202645,5.723233906603895,7.775120349152554,6.743259866459224
YPR192W,8.603712144196754,8.124728226446749,8.361646686965802,8.114881350062035,7.707464331230863,7.269191910960229,8.227972709948144,8.51023177265018,8.54898343926057,8.259296994205268,9.011295975867366,7.189699346528337,8.863951477819487
YER036C,11.92173485258476,11.903070453319492,11.973052945289938,11.846626924576773,11.604104827910279,11.382315719892864,11.616320437378395,10.759227403579589,10.594581781354355,10.397558190944645,10.971356863184184,11.559376197632195,11.065720560499106
YGL105W,11.340491096089695,12.00805926796183,11.63219632936191,11.61046130616708,11.35417998193109,11.724258814743248,11.50799809076466,11.086699697685514,11.114167705710742,10.916739235745407,10.74339384765288,12.21634674325567,11.211909747938122
YNR019W,6.569707299537473,6.1297462561995,6.184654926396548,6.276370290486335,6.830036448130469,6.591023033598749,6.538228031985071,8.182591153769216,8.086186550879972,8.288467079631221,7.978872897506356,6.106018711497597,7.196121854971006
YOR094W,8.534485052193302,8.658457584573938,8.590889284577692,8.564530948448258,8.47730046295735,8.61028806165145,8.733021534804084,8.320435831256775,8.294821275261897,8.350092877202167,8.328320240758075,8.862503264091886,8.677022588642583
YOL058W,10.487659923731222,10.422493810060045,10.195890286838534,10.504096806898092,11.76327948850109,11.973811425623804,10.682160066677575,11.739426260059393,11.051203407908314,11.735988819303492,10.924366929757316,11.582293814078717,11.513195427751988
YJL071W,9.059190416372791,9.221968406049772,9.216214042726099,9.286774962598455,9.131262822307344,9.222438859758487,9.17663381161676,9.285503890027197,9.436969095720329,9.3315868534117,9.333795166512143,9.288090085164018,9.3543433301287
YJL088W,7.803089126887324,8.255544745664682,8.019602070918406,8.186881093924038,8.857345625749566,9.181185639293865,8.008219015304528,9.604155253401759,9.401636378027538,9.728280362136378,8.885115241817186,8.886784779974045,8.905535116552851
YHR018C,11.351303534147666,11.626598025689017,11.478542930410898,11.572149816504652,12.559536823965658,12.68423677214852,11.598150895640412,11.69679558211021,11.369199426242464,11.859209968690362,11.057716206497332,12.682698445221368,11.582593003849812
YDR376W,8.490924195848313,8.90270710858648,8.746315072044604,8.773266157689712,8.703003640766648,8.856668276930042,8.673920743912907,8.822826492025278,8.721520628317323,8.564395380433334,8.505797650205762,9.088411596994254,8.67352299839526
YBR164C,10.525308957736364,11.24271278901412,10.960025273345035,10.98362745709811,10.477859784745714,10.884376765994995,11.059454803633727,10.195712966473458,10.654320011396425,10.178630865866623,10.191418485361325,11.3073721687087,10.821582126462
YHL047C,9.04949976447557,7.70739083583859,8.119295785700904,7.9912530978210246,7.713093521597044,7.423866045871639,8.250054983158266,8.368498757833281,8.726826686731815,8.325976581042664,9.273527596610558,6.906335350100617,8.82836264014816
YDR380W,9.709880812148752,8.652913543335748,8.957449013074811,8.856940364703506,9.195557170883594,8.888389138575437,9.097172892208794,9.536153773835924,9.453442214177675,9.699754915728137,9.84238236392564,8.137413722551875,8.968496898034521
YDR127W,12.251336057874362,12.174112932787798,12.004493051517924,12.105292111881333,12.44294587017711,12.310624609373862,12.114401642858141,11.779782162117487,11.486070915631391,11.57971289452377,11.555909439813473,12.21516644779454,11.572778604125638
YGL148W,12.366419922988339,13.151112084068934,12.748121924729759,12.785544364445185,12.508306813248037,12.794175301510716,12.702528077733971,12.097536306178828,12.20019115291801,11.9473031329435,11.81656833146206,13.266848478392424,12.272159244278306
YDR035W,11.52761169648236,11.26468180779952,11.290378210999451,11.19098473378703,11.19930918539852,11.400083488606144,11.180526767768251,10.88107205763894,10.861961106268382,10.783740314384595,10.95241364827574,11.154599052455534,11.325218486125921
YBR249C,11.27512316661422,11.523662940602675,11.421070260128786,11.228840297650146,11.65335462600328,11.895324519995182,11.798134394798305,11.195440016024785,10.714718953019576,10.88545764600849,10.229182263521194,12.440752629126486,11.601717069408233
YHR129C,7.20350655579285,7.459550129063397,7.329880593340873,7.372017910212499,7.1494339771131,7.440928636950294,7.524863173541113,7.337321814431994,7.394513711319386,7.267747891215253,7.333908605963075,7.433249780781611,7.415510795774287
YMR116C,13.006665703164968,13.83749321319662,13.547117700086435,13.723873683762774,13.2820549316533,13.875107760608692,13.89611939524562,12.704492323432893,12.97997143477495,12.596568493011029,12.409622551624707,14.33044510637954,13.433573258092428
YOR058C,7.792083720158132,7.709699604365993,7.767394458766959,7.843207514706358,7.916961235941637,7.9535351963526315,7.921168004357942,7.999888644671999,7.918535099204898,7.970073033667807,7.913244512037313,7.7819433836610825,7.943206580161215
YJL170C,6.276650636777359,6.381683177328718,6.350056140526763,6.345610643391767,6.3522909899771385,6.407507662969091,6.362978401023845,6.118618912913639,6.116536439947948,6.092331269318106,6.073014038450472,6.474557008443824,6.223081511780767
YDR321W,11.728085067380919,12.005379990328436,11.940174516361775,11.89224402263468,11.685544247267956,11.776514334121098,11.774099601472688,10.76217522073001,10.696906765332086,10.611007303879857,10.665841190164626,12.148232301045448,11.11247256607211
YBL069W,7.619727247811282,7.955798498692206,7.746460344187092,7.730567436156708,7.762104112364539,8.017810345027932,7.648017629934952,7.594801289629477,7.439151738881887,7.382267686730054,7.086982745038729,8.223118636480768,7.497971979913429
YER101C,8.537980112853809,8.031402110515367,8.26987064423772,8.278646778053655,8.386201501202622,8.273194238650067,8.320105041004759,9.280265045245873,9.156850065421121,9.361571481059569,9.404815147145966,7.89807215234354,8.887985214523216
YDR184C,8.042717221545555,8.384349069245442,8.437199427709027,8.155947615848449,7.195415296642548,7.22381615776781,7.788355800498192,6.023134352664603,5.968665501491882,5.600543782240038,6.407096259643472,8.052274371431615,7.020195220587335
YGR177C,8.502094899442069,8.901976679763223,8.829480566527417,8.780269463293084,8.321063098141728,8.580341409950403,8.674701357274724,7.437406247866508,7.459765807192564,7.237871954037573,7.45221562321888,8.794984012704045,7.918306131148605
YBR217W,7.296593879528464,7.038555141354115,7.264948738540299,7.208963167013861,7.2586390279659945,7.232470810993183,7.257895041968609,7.271170571824048,7.253046729484014,7.247786855111232,7.5018412130637255,7.007756715848217,7.4682671078602
YOL082W,9.80886091881149,9.570592672711875,9.578958018643394,9.695549208814459,9.938943701964542,10.064146649517122,9.869846008616074,10.837581765469375,10.95853745039054,11.116985407160065,10.76533298580714,9.670175189396094,10.481748297343646
YGL180W,7.509155159431,6.569670938145294,6.735787020025246,6.87956198352405,7.596457873147678,6.936491716920316,6.679151836287197,9.045022190116661,8.781498623220351,9.343200671736653,9.004433430919491,6.362173818949525,8.029013818939168
YDL113C,6.541653176187175,6.456592213565577,6.486433478226845,6.4327491994775885,6.402985502611422,6.448370846829211,6.39639229661004,7.155190375310149,7.225602896117944,7.339762430118186,7.2663290990375,6.279130029633933,6.915569341470076
